component_id,name,observed_version,original_cpe,source,source_name,description,payload_summary,actual_product,actual_vendor,actual_product_version,product_classification,product_reason,product_evidence,version_reason,version_evidence,cpe_family,cpe_family_binding_basis,cpe_resolution_path,active_exact_match,deprecated_match,deprecated_resolution,resolved_active_cpe,configuration_gate_passed,configuration_only_match,configuration_criteria,proposed_gt_cpe,proposed_decision,decision_reason,discrepancy_fields,evidence_strength,human_validation_required,human_validation_reason,exact_firmware_evidence
199877,libmosquitto-ssl,2.0.20-1,cpe:2.3:a:libmosquitto-ssl:libmosquitto-ssl:2.0.20-1:*:*:*:*:*:*:*,package/network/services/mosquitto,libmosquitto-ssl,"Library required for mosquitto's command line client tools, also for
use by any third party software that wants to communicate with _any_
MQTT server.

Should be useable for communicating with any MQTT v3.1/3.1.1/5 compatible
server, in addition to Mosquitto.
This package is built with SSL support",files=2; exec=0; lib=2; plugin=0; kmod=0; paths=/usr/lib/libmosquitto.so.1 | /usr/lib/libmosquitto.so,Eclipse Mosquitto,Eclipse,2.0.20,PRODUCT_IDENTITY_CONFIRMED,The exact package description and installed core executable/library identify the named upstream product; package role was not used as a hard gate.,"Source=package/network/services/mosquitto; Description=Library required for mosquitto's command line client tools, also for
use by any third party software that wants to communicate with _any_
MQTT server.

Should be useable for communicating with any MQTT v3.1/3.1.1/5 compatible
server, in addition to Mosquitto.
This package is built with SSL support; paths=/usr/lib/libmosquitto.so.1 | /usr/lib/libmosquitto.so; siblings=libmosquitto-ssl",PRODUCT_SPECIFIC_UPSTREAM_VERSION_NORMALIZATION,Observed 2.0.20-1 was normalized to 2.0.20 using the exact package/source structure and product-specific official release evidence.,a:eclipse:mosquitto,VERIFIED_UPSTREAM_TO_CPE_FAMILY,ACTIVE_EXACT,cpe:2.3:a:eclipse:mosquitto:2.0.20:*:*:*:*:*:*:*,,NOT_ENCOUNTERED,,false,false,,cpe:2.3:a:eclipse:mosquitto:2.0.20:*:*:*:*:*:*:*,OFFICIAL_CPE_MAPPED,ACTIVE_EXACT,"[""VENDOR"", ""PRODUCT"", ""VERSION""]",MODERATE,true,PROPOSED_GT_CPE_CONFIRMATION,control=/usr/lib/opkg/info/libmosquitto-ssl.control; list=/usr/lib/opkg/info/libmosquitto-ssl.list; status_version_matches=True
199878,libnetfilter-conntrack3,1.0.8-1,cpe:2.3:a:libnetfilter-conntrack3:libnetfilter-conntrack3:1.0.8-1:*:*:*:*:*:*:*,package/libs/libnetfilter-conntrack,libnetfilter-conntrack,"libnetfilter_conntrack is a userspace library providing a programming
interface (API) to the in-kernel connection tracking state table. The
library libnetfilter_conntrack has been previously known as
libnfnetlink_conntrack and libctnetlink. This library is currently
used by conntrack-tools among many other applications.",files=2; exec=0; lib=2; plugin=0; kmod=0; paths=/usr/lib/libnetfilter_conntrack.so.3.7.0 | /usr/lib/libnetfilter_conntrack.so.3,libnetfilter_conntrack,Netfilter,1.0.8,PRODUCT_IDENTITY_CONFIRMED,The exact package description and installed core executable/library identify the named upstream product; package role was not used as a hard gate.,"Source=package/libs/libnetfilter-conntrack; Description=libnetfilter_conntrack is a userspace library providing a programming
interface (API) to the in-kernel connection tracking state table. The
library libnetfilter_conntrack has been previously known as
libnfnetlink_conntrack and libctnetlink. This library is currently
used by conntrack-tools among many other applications.; paths=/usr/lib/libnetfilter_conntrack.so.3.7.0 | /usr/lib/libnetfilter_conntrack.so.3; siblings=libnetfilter-conntrack3",PRODUCT_SPECIFIC_UPSTREAM_VERSION_NORMALIZATION,Observed 1.0.8-1 was normalized to 1.0.8 using the exact package/source structure and product-specific official release evidence.,a:netfilter:libnetfilter_conntrack,VERIFIED_UPSTREAM_TO_CPE_FAMILY,VERSION_NOT_IN_DICTIONARY,,,NOT_ENCOUNTERED,,false,false,,cpe:2.3:a:netfilter:libnetfilter_conntrack:1.0.8:*:*:*:*:*:*:*,VERSION_NOT_IN_DICTIONARY,ACTIVE_FAMILY_EXACT_VERSION_ABSENT,"[""VENDOR"", ""PRODUCT"", ""VERSION""]",MODERATE,true,PROPOSED_GT_CPE_CONFIRMATION,control=/usr/lib/opkg/info/libnetfilter-conntrack3.control; list=/usr/lib/opkg/info/libnetfilter-conntrack3.list; status_version_matches=True
199879,libnetifd,2024-06-18-1,cpe:2.3:a:libnetifd:libnetifd:2024-06-18-1:*:*:*:*:*:*:*,package/teltonika/libs/libnetifd,libnetifd,Library meant for handling interface information from netifd ubus object.,files=1; exec=0; lib=1; plugin=0; kmod=0; paths=/usr/lib/libnetifd.so,libnetifd,Teltonika,2024-06-18-1,PRODUCT_IDENTITY_CONFIRMED,"Exact vendor control, description, and installed payload establish this internal software product/library without inheriting another Source product.",Source=package/teltonika/libs/libnetifd; Description=Library meant for handling interface information from netifd ubus object.; paths=/usr/lib/libnetifd.so; siblings=libnetifd,VENDOR_PRODUCT_IDENTIFIER_PRESERVED,The complete exact installed vendor Version is preserved; no unproved package-release suffix is removed.,a:teltonika:libnetifd,EXACT_VENDOR_AND_PRODUCT_IDENTITY_TUPLE,NO_DIRECT_CPE,,,NOT_ENCOUNTERED,,true,false,,,DIRECT_OFFICIAL_CPE_NOT_CONFIRMED,NO_CPE_REPRESENTATION,N/A,MODERATE,true,PRODUCT_WITHOUT_CONFIRMED_DIRECT_CPE,control=/usr/lib/opkg/info/libnetifd.control; list=/usr/lib/opkg/info/libnetifd.list; status_version_matches=True
199880,libnfnetlink0,1.0.1-4,cpe:2.3:a:libnfnetlink0:libnfnetlink0:1.0.1-4:*:*:*:*:*:*:*,package/libs/libnfnetlink,libnfnetlink,"libnfnetlink is is the low-level library for netfilter related kernel/userspace communication.
It provides a generic messaging infrastructure for in-kernel netfilter subsystems
(such as nfnetlink_log, nfnetlink_queue, nfnetlink_conntrack) and their respective users
and/or management tools in userspace.",files=2; exec=0; lib=2; plugin=0; kmod=0; paths=/usr/lib/libnfnetlink.so.0 | /usr/lib/libnfnetlink.so.0.2.0,libnfnetlink,Netfilter,1.0.1,PRODUCT_IDENTITY_CONFIRMED,The exact package description and installed core executable/library identify the named upstream product; package role was not used as a hard gate.,"Source=package/libs/libnfnetlink; Description=libnfnetlink is is the low-level library for netfilter related kernel/userspace communication.
It provides a generic messaging infrastructure for in-kernel netfilter subsystems
(such as nfnetlink_log, nfnetlink_queue, nfnetlink_conntrack) and their respective users
and/or management tools in userspace.; paths=/usr/lib/libnfnetlink.so.0 | /usr/lib/libnfnetlink.so.0.2.0; siblings=libnfnetlink0",PRODUCT_SPECIFIC_UPSTREAM_VERSION_NORMALIZATION,Observed 1.0.1-4 was normalized to 1.0.1 using the exact package/source structure and product-specific official release evidence.,a:netfilter:libnfnetlink,VERIFIED_UPSTREAM_TO_CPE_FAMILY,ACTIVE_EXACT,cpe:2.3:a:netfilter:libnfnetlink:1.0.1:*:*:*:*:*:*:*,,NOT_ENCOUNTERED,,false,false,,cpe:2.3:a:netfilter:libnfnetlink:1.0.1:*:*:*:*:*:*:*,OFFICIAL_CPE_MAPPED,ACTIVE_EXACT,"[""VENDOR"", ""PRODUCT"", ""VERSION""]",MODERATE,true,PROPOSED_GT_CPE_CONFIRMATION,control=/usr/lib/opkg/info/libnfnetlink0.control; list=/usr/lib/opkg/info/libnfnetlink0.list; status_version_matches=True
199881,libnftnl11,1.2.5-5,cpe:2.3:a:libnftnl11:libnftnl11:1.2.5-5:*:*:*:*:*:*:*,package/libs/libnftnl,libnftnl,"libnftnl is a userspace library providing a low-level netlink
programming interface (API) to the in-kernel nf_tables subsystem.",files=2; exec=0; lib=2; plugin=0; kmod=0; paths=/usr/lib/libnftnl.so.11 | /usr/lib/libnftnl.so.11.6.0,libnftnl,Netfilter,1.2.5,PRODUCT_IDENTITY_CONFIRMED,The exact package description and installed core executable/library identify the named upstream product; package role was not used as a hard gate.,"Source=package/libs/libnftnl; Description=libnftnl is a userspace library providing a low-level netlink
programming interface (API) to the in-kernel nf_tables subsystem.; paths=/usr/lib/libnftnl.so.11 | /usr/lib/libnftnl.so.11.6.0; siblings=libnftnl11",PRODUCT_SPECIFIC_UPSTREAM_VERSION_NORMALIZATION,Observed 1.2.5-5 was normalized to 1.2.5 using the exact package/source structure and product-specific official release evidence.,a:netfilter:libnftnl,VERIFIED_UPSTREAM_TO_CPE_FAMILY,VERSION_NOT_IN_DICTIONARY,,,NOT_ENCOUNTERED,,false,false,,cpe:2.3:a:netfilter:libnftnl:1.2.5:*:*:*:*:*:*:*,VERSION_NOT_IN_DICTIONARY,ACTIVE_FAMILY_EXACT_VERSION_ABSENT,"[""VENDOR"", ""PRODUCT"", ""VERSION""]",MODERATE,true,PROPOSED_GT_CPE_CONFIRMATION,control=/usr/lib/opkg/info/libnftnl11.control; list=/usr/lib/opkg/info/libnftnl11.list; status_version_matches=True
199882,libnghttp2-14,1.43.0-1,cpe:2.3:a:libnghttp2-14:libnghttp2-14:1.43.0-1:*:*:*:*:*:*:*,package/libs/nghttp2,libnghttp2,C library implementing the framing layer of the HTTP/2 protocol. It can be used to build a HTTP/2-capable HTTP client or server,files=2; exec=0; lib=2; plugin=0; kmod=0; paths=/usr/lib/libnghttp2.so.14 | /usr/lib/libnghttp2.so.14.20.1,nghttp2,nghttp2 project,1.43.0,PRODUCT_IDENTITY_CONFIRMED,The exact package description and installed core executable/library identify the named upstream product; package role was not used as a hard gate.,Source=package/libs/nghttp2; Description=C library implementing the framing layer of the HTTP/2 protocol. It can be used to build a HTTP/2-capable HTTP client or server; paths=/usr/lib/libnghttp2.so.14 | /usr/lib/libnghttp2.so.14.20.1; siblings=libnghttp2-14,PRODUCT_SPECIFIC_UPSTREAM_VERSION_NORMALIZATION,Observed 1.43.0-1 was normalized to 1.43.0 using the exact package/source structure and product-specific official release evidence.,a:nghttp2:nghttp2,VERIFIED_UPSTREAM_TO_CPE_FAMILY,ACTIVE_EXACT,cpe:2.3:a:nghttp2:nghttp2:1.43.0:*:*:*:*:*:*:*,,NOT_ENCOUNTERED,,false,false,,cpe:2.3:a:nghttp2:nghttp2:1.43.0:*:*:*:*:*:*:*,OFFICIAL_CPE_MAPPED,ACTIVE_EXACT,"[""VENDOR"", ""PRODUCT"", ""VERSION""]",MODERATE,true,PROPOSED_GT_CPE_CONFIRMATION,control=/usr/lib/opkg/info/libnghttp2-14.control; list=/usr/lib/opkg/info/libnghttp2-14.list; status_version_matches=True
199883,libnl-core200,3.9.0-1,cpe:2.3:a:libnl-core200:libnl-core200:3.9.0-1:*:*:*:*:*:*:*,package/libs/libnl,libnl-core,Common code for all netlink libraries,files=2; exec=0; lib=2; plugin=0; kmod=0; paths=/usr/lib/libnl-3.so.200 | /usr/lib/libnl-3.so.200.26.0,libnl,libnl project,3.9.0,PRODUCT_IDENTITY_CONFIRMED,The exact package description and installed core executable/library identify the named upstream product; package role was not used as a hard gate.,Source=package/libs/libnl; Description=Common code for all netlink libraries; paths=/usr/lib/libnl-3.so.200 | /usr/lib/libnl-3.so.200.26.0; siblings=libnl-core200 | libnl-genl200,PRODUCT_SPECIFIC_UPSTREAM_VERSION_NORMALIZATION,Observed 3.9.0-1 was normalized to 3.9.0 using the exact package/source structure and product-specific official release evidence.,a:libnl_project:libnl,VERIFIED_UPSTREAM_TO_CPE_FAMILY,UNRESOLVED,,,NOT_ENCOUNTERED,,false,false,,,UNRESOLVED,STABLE_TEMPLATE_MULTIPLE_COMPATIBLE_TEMPLATES,N/A,MODERATE,true,UNRESOLVED,control=/usr/lib/opkg/info/libnl-core200.control; list=/usr/lib/opkg/info/libnl-core200.list; status_version_matches=True
199884,libnl-genl200,3.9.0-1,cpe:2.3:a:libnl-genl200:libnl-genl200:3.9.0-1:*:*:*:*:*:*:*,package/libs/libnl,libnl-genl,Generic Netlink Library Functions,files=2; exec=0; lib=2; plugin=0; kmod=0; paths=/usr/lib/libnl-genl-3.so.200 | /usr/lib/libnl-genl-3.so.200.26.0,libnl,libnl project,3.9.0,PRODUCT_IDENTITY_CONFIRMED,The exact package description and installed core executable/library identify the named upstream product; package role was not used as a hard gate.,Source=package/libs/libnl; Description=Generic Netlink Library Functions; paths=/usr/lib/libnl-genl-3.so.200 | /usr/lib/libnl-genl-3.so.200.26.0; siblings=libnl-core200 | libnl-genl200,PRODUCT_SPECIFIC_UPSTREAM_VERSION_NORMALIZATION,Observed 3.9.0-1 was normalized to 3.9.0 using the exact package/source structure and product-specific official release evidence.,a:libnl_project:libnl,VERIFIED_UPSTREAM_TO_CPE_FAMILY,UNRESOLVED,,,NOT_ENCOUNTERED,,false,false,,,UNRESOLVED,STABLE_TEMPLATE_MULTIPLE_COMPATIBLE_TEMPLATES,N/A,MODERATE,true,UNRESOLVED,control=/usr/lib/opkg/info/libnl-genl200.control; list=/usr/lib/opkg/info/libnl-genl200.list; status_version_matches=True
199885,libnl-tiny2023-04-02,2023-04-02-11b7c5f0-1,cpe:2.3:a:libnl-tiny2023-04-02:libnl-tiny2023-04-02:2023-04-02-11b7c5f0-1:*:*:*:*:*:*:*,package/libs/libnl-tiny,libnl-tiny,This package contains a stripped down version of libnl,files=1; exec=0; lib=1; plugin=0; kmod=0; paths=/usr/lib/libnl-tiny.so,libnl tiny2023 04 02,OpenWrt,2023-04-02-11b7c5f0,PRODUCT_IDENTITY_CONFIRMED,"Exact control Source, description, and core executable/library payload establish the OpenWrt software product independently of CPE metadata.",Source=package/libs/libnl-tiny; Description=This package contains a stripped down version of libnl; paths=/usr/lib/libnl-tiny.so; siblings=libnl-tiny2023-04-02,DATE_OR_GIT_SOURCE_VERSION,"Date/hash structure, SourceDateEpoch, and official OpenWrt PKG_RELEASE policy jointly identify only the final suffix as packaging metadata.",a:openwrt:libnl_tiny2023_04_02,EXACT_OPENWRT_PROJECT_AND_PRODUCT_IDENTITY_TUPLE,NO_DIRECT_CPE,,,NOT_ENCOUNTERED,,true,false,,,DIRECT_OFFICIAL_CPE_NOT_CONFIRMED,NO_CPE_REPRESENTATION,N/A,MODERATE,true,PRODUCT_WITHOUT_CONFIRMED_DIRECT_CPE,control=/usr/lib/opkg/info/libnl-tiny2023-04-02.control; list=/usr/lib/opkg/info/libnl-tiny2023-04-02.list; status_version_matches=True
199888,libopenssl3,3.0.14-3,cpe:2.3:a:libopenssl3:libopenssl3:3.0.14-3:*:*:*:*:*:*:*,package/libs/openssl,libopenssl,"The OpenSSL Project is a collaborative effort to develop a robust,
commercial-grade, full-featured, and Open Source toolkit implementing the
Transport Layer Security (TLS) protocol as well as a full-strength
general-purpose cryptography library.
This package contains the OpenSSL shared libraries, needed by other programs.",files=2; exec=0; lib=2; plugin=0; kmod=0; paths=/usr/lib/libssl.so.3 | /usr/lib/libcrypto.so.3,OpenSSL,OpenSSL,3.0.14,PRODUCT_IDENTITY_CONFIRMED,The exact package description and installed core executable/library identify the named upstream product; package role was not used as a hard gate.,"Source=package/libs/openssl; Description=The OpenSSL Project is a collaborative effort to develop a robust,
commercial-grade, full-featured, and Open Source toolkit implementing the
Transport Layer Security (TLS) protocol as well as a full-strength
general-purpose cryptography library.
This package contains the OpenSSL shared libraries, needed by other programs.; paths=/usr/lib/libssl.so.3 | /usr/lib/libcrypto.so.3; siblings=libopenssl-conf | libopenssl-legacy | libopenssl3 | openssl-util",PRODUCT_SPECIFIC_UPSTREAM_VERSION_NORMALIZATION,Observed 3.0.14-3 was normalized to 3.0.14 using the exact package/source structure and product-specific official release evidence.,a:openssl:openssl,VERIFIED_UPSTREAM_TO_CPE_FAMILY,ACTIVE_EXACT,cpe:2.3:a:openssl:openssl:3.0.14:*:*:*:*:*:*:*,,NOT_ENCOUNTERED,,false,false,,cpe:2.3:a:openssl:openssl:3.0.14:*:*:*:*:*:*:*,OFFICIAL_CPE_MAPPED,ACTIVE_EXACT,"[""VENDOR"", ""PRODUCT"", ""VERSION""]",STRONG,true,PROPOSED_GT_CPE_CONFIRMATION,control=/usr/lib/opkg/info/libopenssl3.control; list=/usr/lib/opkg/info/libopenssl3.list; status_version_matches=True
199889,libparam,2025-02-14,cpe:2.3:a:libparam:libparam:2025-02-14:*:*:*:*:*:*:*,package/teltonika/libs/libparam,libparam,A library for decoding and replacing params in string.,files=1; exec=0; lib=1; plugin=0; kmod=0; paths=/usr/lib/libparam.so,libparam,Teltonika,2025-02-14,PRODUCT_IDENTITY_CONFIRMED,"Exact vendor control, description, and installed payload establish this internal software product/library without inheriting another Source product.",Source=package/teltonika/libs/libparam; Description=A library for decoding and replacing params in string.; paths=/usr/lib/libparam.so; siblings=libparam,VENDOR_PRODUCT_IDENTIFIER_PRESERVED,The complete exact installed vendor Version is preserved; no unproved package-release suffix is removed.,a:teltonika:libparam,EXACT_VENDOR_AND_PRODUCT_IDENTITY_TUPLE,NO_DIRECT_CPE,,,NOT_ENCOUNTERED,,true,false,,,DIRECT_OFFICIAL_CPE_NOT_CONFIRMED,NO_CPE_REPRESENTATION,N/A,MODERATE,true,PRODUCT_WITHOUT_CONFIRMED_DIRECT_CPE,control=/usr/lib/opkg/info/libparam.control; list=/usr/lib/opkg/info/libparam.list; status_version_matches=True
199890,libpcap1,1.9.1-3,cpe:2.3:a:libpcap1:libpcap1:1.9.1-3:*:*:*:*:*:*:*,package/libs/libpcap,libpcap,"This package contains a system-independent library for user-level network packet
capture.",files=2; exec=0; lib=2; plugin=0; kmod=0; paths=/usr/lib/libpcap.so.1 | /usr/lib/libpcap.so.1.9.1,libpcap,tcpdump project,1.9.1,PRODUCT_IDENTITY_CONFIRMED,The exact package description and installed core executable/library identify the named upstream product; package role was not used as a hard gate.,"Source=package/libs/libpcap; Description=This package contains a system-independent library for user-level network packet
capture.; paths=/usr/lib/libpcap.so.1 | /usr/lib/libpcap.so.1.9.1; siblings=libpcap1",PRODUCT_SPECIFIC_UPSTREAM_VERSION_NORMALIZATION,Observed 1.9.1-3 was normalized to 1.9.1 using the exact package/source structure and product-specific official release evidence.,a:tcpdump:libpcap,VERIFIED_UPSTREAM_TO_CPE_FAMILY,ACTIVE_EXACT,cpe:2.3:a:tcpdump:libpcap:1.9.1:*:*:*:*:*:*:*,,NOT_ENCOUNTERED,,false,false,,cpe:2.3:a:tcpdump:libpcap:1.9.1:*:*:*:*:*:*:*,OFFICIAL_CPE_MAPPED,ACTIVE_EXACT,"[""VENDOR"", ""PRODUCT"", ""VERSION""]",MODERATE,true,PROPOSED_GT_CPE_CONFIRMATION,control=/usr/lib/opkg/info/libpcap1.control; list=/usr/lib/opkg/info/libpcap1.list; status_version_matches=True
199891,libpcre2,10.37-5,cpe:2.3:a:libpcre2:libpcre2:10.37-5:*:*:*:*:*:*:*,package/libs/pcre2,libpcre2,A Perl Compatible Regular Expression library,files=6; exec=0; lib=6; plugin=0; kmod=0; paths=/usr/lib/libpcre2-8.so.0.10.2 | /usr/lib/libpcre2-posix.so.3.0.0,PCRE2,PCRE project,10.37,PRODUCT_IDENTITY_CONFIRMED,The exact package description and installed core executable/library identify the named upstream product; package role was not used as a hard gate.,Source=package/libs/pcre2; Description=A Perl Compatible Regular Expression library; paths=/usr/lib/libpcre2-8.so.0.10.2 | /usr/lib/libpcre2-posix.so.3.0.0; siblings=libpcre2,PRODUCT_SPECIFIC_UPSTREAM_VERSION_NORMALIZATION,Observed 10.37-5 was normalized to 10.37 using the exact package/source structure and product-specific official release evidence.,a:pcre:pcre2,VERIFIED_UPSTREAM_TO_CPE_FAMILY,ACTIVE_EXACT,cpe:2.3:a:pcre:pcre2:10.37:*:*:*:*:*:*:*,,NOT_ENCOUNTERED,,false,false,,cpe:2.3:a:pcre:pcre2:10.37:*:*:*:*:*:*:*,OFFICIAL_CPE_MAPPED,ACTIVE_EXACT,"[""VENDOR"", ""PRODUCT"", ""VERSION""]",MODERATE,true,PROPOSED_GT_CPE_CONFIRMATION,control=/usr/lib/opkg/info/libpcre2.control; list=/usr/lib/opkg/info/libpcre2.list; status_version_matches=True
199893,librms,2025-03-20-1,cpe:2.3:a:librms:librms:2025-03-20-1:*:*:*:*:*:*:*,package/teltonika/rms-packages,librms,Library for handling rms information,files=1; exec=0; lib=1; plugin=0; kmod=0; paths=/usr/lib/librms.so,librms,Teltonika,2025-03-20-1,PRODUCT_IDENTITY_CONFIRMED,"Exact vendor control, description, and installed payload establish this internal software product/library without inheriting another Source product.",Source=package/teltonika/rms-packages; Description=Library for handling rms information; paths=/usr/lib/librms.so; siblings=librms,VENDOR_PRODUCT_IDENTIFIER_PRESERVED,The complete exact installed vendor Version is preserved; no unproved package-release suffix is removed.,a:teltonika:librms,EXACT_VENDOR_AND_PRODUCT_IDENTITY_TUPLE,NO_DIRECT_CPE,,,NOT_ENCOUNTERED,,true,false,,,DIRECT_OFFICIAL_CPE_NOT_CONFIRMED,NO_CPE_REPRESENTATION,N/A,MODERATE,true,PRODUCT_WITHOUT_CONFIRMED_DIRECT_CPE,control=/usr/lib/opkg/info/librms.control; list=/usr/lib/opkg/info/librms.list; status_version_matches=True
199895,librut_fota,2.16.1,cpe:2.3:a:librut_fota:librut_fota:2.16.1:*:*:*:*:*:*:*,package/teltonika/rut_fota,librut_fota,Library for handling rut_fota information,files=2; exec=0; lib=2; plugin=0; kmod=0; paths=/usr/lib/librut_fota.so | /usr/lib/rpcd/fota.so,RUT FOTA,Teltonika,2.16.1,PRODUCT_IDENTITY_CONFIRMED,"Exact vendor control, description, and installed payload establish this internal software product/library without inheriting another Source product.",Source=package/teltonika/rut_fota; Description=Library for handling rut_fota information; paths=/usr/lib/librut_fota.so | /usr/lib/rpcd/fota.so; siblings=librut_fota | rut_fota,VENDOR_PRODUCT_IDENTIFIER_PRESERVED,The complete exact installed vendor Version is preserved; no unproved package-release suffix is removed.,a:teltonika:rut_fota,EXACT_VENDOR_AND_PRODUCT_IDENTITY_TUPLE,NO_DIRECT_CPE,,,NOT_ENCOUNTERED,,true,false,,,DIRECT_OFFICIAL_CPE_NOT_CONFIRMED,NO_CPE_REPRESENTATION,N/A,MODERATE,true,PRODUCT_WITHOUT_CONFIRMED_DIRECT_CPE,control=/usr/lib/opkg/info/librut_fota.control; list=/usr/lib/opkg/info/librut_fota.list; status_version_matches=True
